bothered,enraged,6.071428571
joyful,stupefied,1.615384615
delighted,uncertain,1.666666667
incensed,amazed,1.933333333
displeased,doubtful,3.133333333
annoyed,discouraged,5.571428571
irate,stunned,3.666666667
happy,depressed,0
terrified,saddened,3.5
disdainful,happy,0
offended,elated,0.357142857
repulsed,alarmed,4.666666667
elated,astounded,5
furious,infuriated,10
depressed,happy,0
dejected,stunned,3.692307692
worried,astonished,2.727272727
enraged,hurt,5.2
perplexed,irritated,3.533333333
outraged,hostile,7.466666667
shocked,angry,4.857142857
apprehensive,anxious,8.642857143
displeased,miffed,8.461538462
neutral,disbelieving,1.2
bewildered,sorrowful,2.666666667
apprehensive,terrified,6.2
aghast,furious,4.6
disgusted,frightened,4.333333333
skeptical,scornful,3.266666667
stupefied,pleased,1.066666667
alarmed,repelled,5.416666667
doubtful,irritated,3.285714286
fearful,amazed,1.2
surprised,dismayed,3.866666667
elated,apprehensive,1.307692308
worried,dejected,5.066666667
angry,confused,3.111111111
fearful,pissed,3
frustrated,stupefied,4.8
infuriated,astonished,2.266666667
pleased,enraged,0
skeptical,disgusted,2.5
revolted,shocked,7.357142857
anxious,repulsed,3.2
enraged,mournful,2.6
dejected,suspicious,3
irate,skeptical,2.866666667
frightened,sorrowful,4.333333333
shocked,outraged,7.133333333
suspicious,disdainful,4.266666667
irritated,satisfied,0
irritated,dismayed,6.538461538
confused,elated,1.333333333
hurt,annoyed,4.733333333
cheerful,outraged,0.214285714
rejected,worried,4.2
startled,shocked,8.8
sorrowful,suspicious,2.8
dissatisfied,disappointed,8.6
appalled,miffed,7.066666667
disbelieving,upset,3.933333333
dismayed,cheerful,0.266666667
